ids,score
140251,0.8909638369622581
301969,0.9030314496576392
129618,0.8860930970746724
163867,0.8749421013523868
255423,0.8917135941613303
92079,0.889624889251456
237641,0.9063820231201758
243116,0.9088997196385388
24614,0.877778899325364
252460,0.8763418047930263
172784,0.8888573847712058
202879,0.8826079994889207
252421,0.8929365681148789
147171,0.8529564166015033
286960,0.8881845306069073
223507,0.8877658569698561
183605,0.8979471832943083
101711,0.8906830382882958
279703,0.8927115682668441
258466,0.8996076028680795
214852,0.8900760402573052
284973,0.8872401503681178
207406,0.8924195452703133
291153,0.8917433232539405
150275,0.8903106196625887
202504,0.8999680361098331
213376,0.9003884760707224
5352,0.8915770097073968
252035,0.8813566106970112
239700,0.8954882759331179
245946,0.8837057923674582
129634,0.893281832437726
213458,0.8811877580603258
22621,0.8958251125496381
135639,0.8919696703345333
200331,0.8868967929687117
172586,0.890785882726456
35912,0.8905651301560635
97061,0.8918255967942469
186483,0.9076618755516345
132921,0.8916427496781917
139301,0.8912731438190759
117436,0.8939324635302656
272242,0.8936864393893394
116565,0.8991401653970791
135662,0.8940415025169525
114622,0.8941818432207553
148507,0.8939742817649509
143095,0.8926234975399845
278391,0.8778049855964405
236575,0.891796742064235
272591,0.8897682349092431
222291,0.8914828315611675
231834,0.8943716328116716
17823,0.8933790973341428
251525,0.8966599403026119
173435,0.8947568662711965
192812,0.9025487397369412
161546,0.8922988517839081
213921,0.8899174671937757
162830,0.8928215274285181
281006,0.875587587253399
158907,0.8923941123209632
233090,0.8822292958745307
301859,0.9205374148900421
301018,0.8929175944070012
183330,0.872843202457936
9124,0.8917461954925701
150711,0.828988468429573
10740,0.8917175321003439
193502,0.900501828745043
195152,0.8641951499051425
129237,0.8927812795485754
251797,0.8831595923142674
112157,0.8697872308840557
208031,0.8921493888735001
32402,0.8914293610688063
172173,0.8917957758230804
303535,0.8915850054780962
209749,0.8920686352461065
85463,0.8902273678530259
117558,0.8926896256577986
168870,0.8765700715859114
189837,0.8918344614719254
1288,0.660933399107813
227476,0.8884798812998205
292712,0.8968014348856639
112195,0.8804624303795836
44104,0.8937784407696973
285671,0.8975462096833124
27078,0.8839259184897998
218961,0.8931917058115437
47491,0.8937134699940499
125565,0.8717102382931728
93626,0.8925167493126582
231117,0.8920272202520617
178033,0.8939555345069903
128005,0.8927136874589048
289043,0.8833433915981859
147692,0.8934343426381218
270737,0.895687953796361
275053,0.8938226263506069
10950,0.8764311145618876
25482,0.8900864552633192
69352,0.8514414091287075
224120,0.8296123851585558
287828,0.8913615625701593
114283,0.8923068485153018
277553,0.8691247391585404
305592,0.8921038344327187
245084,0.8914544131916583
196817,0.9092451395227779
265189,0.8553301741302676
182379,0.892696909172153
166911,0.8916675153485285
116634,0.8931257886171174
31599,0.8916982185679814
214044,0.903832495689858
262737,0.858942886938983
199788,0.8498849466313215
85225,0.8888861210816456
108470,0.8915200062158058
32201,0.8906208011107761
294418,0.9012285598964059
143615,0.9231130099166349
130159,0.8918709020176946
119764,0.8887141710684686
169192,0.8917711131654846
153061,0.8919919020745241
201260,0.8797545420597223
71329,0.8323286713014644
176681,0.8910631258812912
289487,0.8961912685146857
386,0.8938891945375048
143187,0.8913810728901533
139030,0.8918430505730911
214434,0.8914965271229164
126002,0.8923899882972182
115983,0.8933270240432528
184700,0.8515214130755946
140869,0.8913941367396133
241338,0.8898479696123321
182418,0.8917542771966676
269121,0.8900891312368353
254160,0.8989409553663475
296493,0.8910572484004028
154483,0.8922275803710538
1706,0.8702261437392412
13338,0.8951909096852882
166956,0.8914471760429441
196018,0.8814055121451754
159870,0.8938558391621055
9804,0.889438829662422
8705,0.8927738147910914
2627,0.8927390365648395
77270,0.8898620949927376
66509,0.8946433528377563
4543,0.8873678490807708
256680,0.9011559290413033
301892,0.8128910576767872
118979,0.8925286853880631
197907,0.849360364567701
305338,0.8930628346502721
173315,0.8911515000668578
3820,0.877079541666725
218299,0.8919033332347547
185986,0.9092107281586698
76642,0.891974695494362
81789,0.8885757128219591
54486,0.8824442810333478
1190,0.8930660903759402
163662,0.8922992100716823
101622,0.892009884984691
177755,0.8914525628377341
64139,0.8924306231447601
177081,0.8777641233184102
254333,0.8876142362605637
69338,0.8936498531731508
172978,0.8923723344858342
122600,0.8919165002434984
119704,0.8921367326327823
177583,0.8925683938028925
246923,0.88927653791308
162865,0.8897238133030323
155400,0.8918213402713777
145435,0.8915155366842423
159044,0.8915027438703439
76010,0.891049461915347
302236,0.8925484226464042
188432,0.8912855746103525
100029,0.8778411669837605
152310,0.8924518917259295
13154,0.8876147577252131
294803,0.8723626755059731
45056,0.8905856009933807
244483,0.8873761076253769
46223,0.8944359018542402
39519,0.8903279657310992
146644,0.8875217745156929
94695,0.8679280076191388
151836,0.8933715813366083
96610,0.9137028020005457
137050,0.8959283307093031
95011,0.8914358362357873
160727,0.893097962254712
282738,0.8670306218339799
151758,0.8910563396540652
129342,0.8895947093466063
139932,0.8734593070056856
281773,0.8914095550882983
146139,0.8920734173731641
35725,0.8945092112592212
164493,0.8927755682896292
57400,0.8778217100541161
226428,0.878367102390853
107707,0.8905547223196127
1407,0.8937726431980385
43263,0.8926215568901007
260702,0.891695804251956
229736,0.8565725253050401
145213,0.8898300486768213
190176,0.8867607179807601
185852,0.889621733736371
102096,0.8846153691382713
37662,0.8880905065159459
189419,0.886657522797746
798,0.8835624918672155
9644,0.8940748757672089
237599,0.8897578133009402
99194,0.8932393642197336
43909,0.8948039147310055
275183,0.9003879898753621
43479,0.8903633758546478
297956,0.8189133253889391
110329,0.892613092202329
257705,0.8695333306352239
297964,0.8684936464689281
214065,0.8989585522391271
105297,0.8511696508780088
141294,0.8632754827905171
210458,0.8938132816782197
59292,0.8751495572833022
160160,0.8925655525126832
287081,0.8635277703466477
263958,0.885231465539111
196154,0.8788014173716574
59760,0.8924167165946142
162270,0.8927608846397306
151153,0.8907398747177028
280065,0.8916237272105882
66744,0.8942086493432658
153696,0.8918447300688519
143849,0.8817915201125814
201675,0.8463159298789857
77966,0.8923571400264808
79557,0.8953088867456975
67823,0.8758936406605038
126757,0.9034596445912525
62645,0.8975589890208957
1682,0.8884958657102295
120041,0.8918332654936546
28714,0.8928048815430542
57744,0.8939925397228948
217657,0.8885570846888045
5837,0.8921446612664082
246597,0.8992111366930337
156923,0.8912760769447032
8951,0.8907012994255807
242028,0.8729412902544648
143534,0.8911316661372694
271379,0.8954769311349895
31252,0.8940775968977946
138158,0.8911086344478027
289439,0.8910252511320299
222137,0.8926820818566338
69547,0.9200269289505932
87667,0.8924194454213635
121101,0.8881245062536596
276317,0.8500383523856672
2085,0.8856374357110673
287752,0.8909006435969454
179396,0.908244140973016
147846,0.8915451289919174
196497,0.8772310302473028
115757,0.8872236709994736
189910,0.8349814102207183
139298,0.891593303413199
47929,0.870403370151235
268423,0.8591871569201983
81549,0.8539145223331952
255965,0.8880954290236767
79050,0.889190831968628
48064,0.8908375203355517
264650,0.8880464658569723
240771,0.8889767623249839
140192,0.892461340760046
11999,0.8941300110789837
4132,0.8943276625084527
20176,0.8915697393516314
161246,0.892593264400582
150635,0.893105197702156
21956,0.9047161028737999
39242,0.8782530560158213
238501,0.8669945467341148
29439,0.892899121981493
286871,0.8848918389959806
4051,0.8925049343332647
76997,0.889104296197423
254438,0.8837071664402386
261780,0.8915376242042987
230742,0.8897095910266534
260059,0.8907977718069984
96939,0.893268572232615
93048,0.887552668067234
47773,0.8962494278937394
145837,0.8738397054549396
89855,0.8955210887933693
20239,0.8899298831945276
109813,0.8970522031193294
133867,0.8938733839393272
288942,0.876345665140906
299568,0.9118648847425773
80356,0.8960031233661176
95989,0.8905998323296656
302750,0.8800575451491668
268736,0.8863113818512433
104938,0.8919343416640381
162568,0.8891636722802677
60429,0.8779935249826363
93988,0.8913562857533751
44533,0.9045843960269978
298685,0.9045045371302424
81616,0.8936936311873105
60297,0.8621495299278396
56178,0.8933463652555298
88337,0.8913698265894938
230280,0.8897039377465777
132878,0.8893119415706826
90977,0.8915493181406839
117736,0.8920981641348925
145051,0.8945563415144506
134906,0.8936424614046696
293134,0.8920851619672169
248941,0.8923055563193371
76898,0.8913563878355734
212980,0.872959500273294
44844,0.8945799807991724
149219,0.8917407441511902
289776,0.8916296715329832
251594,0.8942629865531657
194165,0.8796214877831678
264682,0.891207966888609
134530,0.8907116508194809
3292,0.8695601078253663
65525,0.8661246943910096
61240,0.8942405987100318
983,0.8936585194234076
40605,0.8929854969307276
116905,0.8919701043988184
183653,0.8922427463340068
160833,0.8916203612214987
155936,0.8925070655002414
86421,0.9020552269620519
39638,0.8816314656579557
26894,0.8928746306389964
161876,0.8922434285244579
115335,0.8917437232989142
96813,0.8425872851253766
111573,0.8911966188130473
269036,0.8416540205013759
223581,0.8017444818610766
225218,0.8855669906211411
43925,0.8911203015924906
234599,0.8840200234491269
159443,0.8923357755464975
93070,0.8889000292345606
208360,0.891179630513326
242098,0.9020745676542702
106534,0.8958960843638826
239116,0.8937007552957903
227843,0.8854280100032836
259473,0.8945542051188097
111376,0.8928491244032004
276618,0.891483582587998
44425,0.8947426535141411
137813,0.9060347881716688
145598,0.9081259342307358
210644,0.8936168629182629
259148,0.8759826812699624
137737,0.8922452730108703
100009,0.875849419845696
22008,0.8931543593632777
168897,0.8919630951205275
172477,0.891176581499248
43000,0.89457231594607
128372,0.8921106875735957
21895,0.8627493864431758
238755,0.8959661231684876
17294,0.8959469621303942
42684,0.8474430973138377
250515,0.903892037760846
107619,0.8919549076874653
203493,0.8668642666374846
229487,0.8917517688858455
240930,0.9029450518357223
50376,0.8928565343854088
190385,0.8381332293783563
109175,0.890991320168572
264003,0.8914420121522771
55392,0.9535059912678016
32448,0.8934315147362809
2904,0.8923816960723838
281369,0.8953260346381977
245451,0.8923228729883927
90242,0.8784743608008724
86493,0.8907899797765162
243726,0.8896744204036372
44645,0.8842992596151589
201368,0.8803358336143234
132504,0.89206003481034
123655,0.8882892687709227
284327,0.8931602709265812
19211,0.8933709064037545
155865,0.8918544920439532
187006,0.9046941203351827
98721,0.8921023834145496
193670,0.8209569616382483
184195,0.8842065900765291
7442,0.895179196106393
257656,0.8854752519453403
81416,0.8906297977912375
288002,0.8793459347159341
247429,0.898930013882726
207138,0.8930710430758745
197066,0.8768190561752256
251156,0.8896574178258057
236133,0.8942703489354911
209255,0.8925095247688705
100358,0.8985285695290555
242326,0.8907595087554139
175748,0.8913430377657472
236684,0.8870068922626706
277850,0.8908906104230405
296794,0.887703865582756
741,0.85829004304855
186706,0.8931667773078343
234514,0.8913398709215032
117540,0.8920092734528374
18143,0.9410815566491311
97221,0.8890966164945348
18404,0.895193911024255
258496,0.8580799619580305
218996,0.881979403991172
143752,0.89089499266278
50887,0.8936773417227916
301068,0.8903130531355441
171031,0.8851156376788321
122460,0.8903965726238398
43489,0.8935878203893528
258484,0.8998018871307623
52910,0.8967178890995069
238799,0.8846589295434292
119374,0.8928397817183494
277182,0.8974919754924308
161487,0.8957378226508037
63822,0.8946963588925393
220595,0.8914716173944877
38982,0.8940912443192325
303087,0.8908337354645417
178436,0.8913471835879829
50750,0.9090204948467611
260541,0.8893572662950885
31197,0.886811463212371
39252,0.8876434441218637
150497,0.8922618310042739
20403,0.8943344828756992
26919,0.9135723047183766
167863,0.8912366799312651
239061,0.8742852543749984
280087,0.8767690305967786
241064,0.8887550946522618
73892,0.8887312189637215
262154,0.8479817687215092
9072,0.8928138156006276
212153,0.8916177764432474
103398,0.8866509680633161
290968,0.5589254206334121
169539,0.8924374676537207
286767,0.8809457091922761
133201,0.8921056044083936
277050,0.9089176423706231
219606,0.8995520109416107
156425,0.8921449113440821
82239,0.8914365615335512
184944,0.8893162094419735
192365,0.8945354096536696
15130,0.8948294885239301
68651,0.8939678913149234
197465,0.8803345922207682
114708,0.8755106004755463
265870,0.8924784418235275
106858,0.8269168028996832
288540,0.8850494230470958
142913,0.8589363689695284
160036,0.9030574593495245
19758,0.8943419497997188
84367,0.89145884326778
134683,0.8938897650127096
23682,0.8919109553406066
158375,0.8905773245152234
95373,0.8838623948303606
108061,0.8903994796138315
9752,0.8944075446299429
148755,0.8935896335496741
1742,0.8900138561726976
50984,0.8917890836671921
191597,0.8753480426299154
265920,0.8916172399716685
166871,0.8685955160961447
98855,0.892105467387087
175543,0.900106498644396
219938,0.8874884797296756
239586,0.9308825939201721
45164,0.8754369747101121
91433,0.8920106391352611
148683,0.8916776830453212
295345,0.8891110848404772
88146,0.8908524282119029
6977,0.8919687478646307
253978,0.8934778709944082
108202,0.8920150172789338
184763,0.911100922875828
203500,0.8895214038806593
266782,0.8912939661524731
273864,0.8944384814647794
121063,0.8916018572414408
300309,0.886726802215313
298500,0.8962248746158038
296394,0.8897321662456418
264101,0.8502840394311442
118187,0.8894013122137588
266589,0.8697189695297324
154939,0.8983765840859013
8246,0.9392937280563115
364,0.8926975028808953
33298,0.894703715802528
38639,0.805359096440414
23656,0.8482432209219645
182098,0.8891630224993845
220607,0.9019894769665632
161621,0.8930559604453246
149233,0.8596242960538538
9883,0.8902106773359586
111279,0.8935179163968804
101865,0.885615619341842
275343,0.8908017260357582
112792,0.8903362666509982
85803,0.8939412883930039
97598,0.8918532867863369
201526,0.8909290105698002
303065,0.8934517791282182
81258,0.8916762662348956
101877,0.8919475740670153
45627,0.8936833234838946
37556,0.8911041080903694
229672,0.8858397290010938
244863,0.8921981480677494
263071,0.8443226213456104
103340,0.8735466048716579
1993,0.8305543252957336
152802,0.8901418685572532
125933,0.8926119373328343
292537,0.8904586065295298
143171,0.8914297970073249
232213,0.9187700275862483
210065,0.8922195516531515
255762,0.8856295841676705
78311,0.8918430875936062
303576,0.8862954911920884
123990,0.8899615017349024
161302,0.8911093869639292
238347,0.8893931069917663
172809,0.8916235895449682
145097,0.8921839519039129
188908,0.8464747240322712
303259,0.8914129702097582
281876,0.9033426019790646
158493,0.8906928712066634
233697,0.8921720697280615
245104,0.8916800312935927
105628,0.8917321713428984
131237,0.8921280308453455
130951,0.8891482183374461
27603,0.895311362215634
293837,0.8871384835096316
157025,0.8927463659854499
289243,0.4768499941358934
47621,0.893172894653315
5929,0.8748498812328618
171006,0.8922128041821279
171610,0.8914824760076957
129117,0.8916420281976772
27361,0.8951502198176621
296709,0.8937662403809732
166565,0.8927838998731772
253476,0.8489898043005972
74553,0.8933616911592183
177788,0.8902622511928299
87827,0.8918445855746865
243585,0.8824222682923645
275594,0.8559578266608986
20968,0.8940511567875135
106602,0.8911742335766183
290655,0.8732609611445626
230522,0.8898087348694453
99969,0.8929269118206848
136043,0.8909437128471196
129252,0.8934930060243699
129543,0.8905575215734357
261602,0.8912045995187557
90197,0.8935710346015721
41009,0.8943870393641586
118964,0.8904512138275328
112373,0.8910532553494728
295241,0.8794418287785779
131167,0.8407402148398219
298088,0.8773349863439059
105885,0.8891077906647152
179777,0.8925665381782519
259659,0.8858878389439219
116954,0.827626657448788
84525,0.8873828155230926
51415,0.8846356318348508
70741,0.8938792219394115
107640,0.8915189989983495
289585,0.8916834480359348
205276,0.8658268633644743
55248,0.8796026166866767
20766,0.8531202843764983
155070,0.8922103418810629
88330,0.8931672106953343
101216,0.8912074697521071
177147,0.8887662144458014
31488,0.8913257238554939
184135,0.8900273122228867
204222,0.8937418304600013
301889,0.8899457871077736
104126,0.8908982175365098
77876,0.8931016797737287
225504,0.887427469276115
114685,0.8273328135577329
303321,0.8821742295062861
173416,0.8739100613549139
58407,0.8634997619327093
204777,0.8691221412764024
111564,0.8913241151663251
179873,0.9054619061522197
119199,0.9046173220966046
54333,0.8772270105836093
14546,0.8939021707412906
96105,0.8934308103318395
15903,0.8282716350100843
275898,0.8464325867854533
292599,0.8937813473385918
78552,0.8862624080448304
144158,0.8916759608235016
52690,0.8547943964761503
132141,0.8945109939612167
214343,0.8124335087475196
295997,0.8911711876803787
258957,0.895717094615481
118452,0.8934782217040315
99591,0.8879233842390836
22461,0.8922254071634623
67951,0.8942644258103002
24010,0.893802029691811
233766,0.8823206544728951
67265,0.8892217145118464
56226,0.8719897937100214
286669,0.726435568967817
271583,0.9015036322769506
131819,0.8911627922203489
175081,0.8736171158334194
62341,0.8908925666580689
235716,0.889258896280097
171469,0.8915736734481979
130802,0.8896144827204169
71541,0.8768977201451559
2929,0.8946968551129183
92203,0.8930532629015698
254164,0.8916447937582863
198927,0.8360107243727615
242274,0.8543615450544367
232182,0.8869699522827631
57764,0.8767046282237352
28212,0.8666411024882384
14235,0.8887933578653591
111596,0.891413198020892
174943,0.8789985701861472
244346,0.7995961514242323
82857,0.8933241651583268
242751,0.8895574918577155
244571,0.8808739339080145
291168,0.8906308642205323
177659,0.8731128041655489
168102,0.9052404272741376
132681,0.8946711259117229
28395,0.8918530036299868
190920,0.8777375174937345
11867,0.8939937974217852
199336,0.8917538712016772
61219,0.8948716072002144
106820,0.8876510504112861
167361,0.8915564215015283
90011,0.8894828551013931
295156,0.8889272405645221
271596,0.8897314539397168
129740,0.8903942067481796
127155,0.8952528100164026
34178,0.8909150682273874
151474,0.8918837057172749
264528,0.8836044951389048
186259,0.9020046417561473
135901,0.8915872113753787
106562,0.88609465064686
198155,0.8449844297055334
57530,0.8915070724581452
50149,0.9081473272498832
124149,0.891641237272744
12131,0.8917954428874942
190326,0.892170542902252
34611,0.8623037285908424
106288,0.8928150133990391
279853,0.8899638260212285
79043,0.8922372808832508
113704,0.8897848325989621
145650,0.8935703370028534
170132,0.8916182061780074
179571,0.8790711454382288
125840,0.8887694180132324
84328,0.892624293735948
34216,0.8940583204386628
235825,0.8860336084342485
157430,0.8917010963850777
210230,0.8808010688215796
275856,0.9006315161259716
139348,0.8913782083454589
275116,0.8904748558702982
102905,0.8907944020553454
188533,0.8924150992812961
111229,0.8928749304668441
79015,0.8923913175489454
284741,0.8920828195710627
118883,0.8908362177285799
114445,0.8862446194071095
22245,0.8955241146840094
298379,0.9423479810922476
245250,0.8441337373574942
292899,0.8829491284554813
207399,0.876865286245069
149707,0.8641351437530281
12950,0.8722257206637297
157881,0.8904870279744815
260429,0.8772457031504937
101864,0.8931209007546762
245040,0.8888291337030432
6251,0.8904024853888142
275725,0.8799830917420105
87943,0.8930060282085887
168484,0.8932614628993648
65340,0.9086464549454605
256395,0.8928063838464804
268165,0.8925248373395378
46335,0.8793855271545655
281275,0.8915536693994534
126838,0.9100764724514872
85077,0.891669665219328
146911,0.9066595439796832
273895,0.8927921444981145
233097,0.8632651099789201
261471,0.8902122640349176
135926,0.8916244056637227
211654,0.8913913864834806
116499,0.8925800481109973
280126,0.893282804293007
184724,0.8933277932216619
153990,0.8923331556962906
75694,0.8934874156780829
51888,0.8949641040697308
25255,0.890256606465584
258660,0.8892609640083522
9310,0.8949278713030528
28829,0.8920990183351223
27593,0.8923115310050228
231445,0.8857728962329412
80000,0.8960062794144046
253849,0.8991540010546202
94777,0.8893944249139744
80806,0.8801470431747251
144445,0.892479007934504
263992,0.7402559335710468
274300,0.8474991504273233
60098,0.8904472667902206
10256,0.8938226032365212
109089,0.8918845604802841
72110,0.8909027053508874
62891,0.8732629803720319
62358,0.8939993267334919
217772,0.9166401500251494
30524,0.8933232616750623
217938,0.9059731515003367
63186,0.8960770063320261
185163,0.9043591524834996
118030,0.884401517244531
245277,0.8959424528788961
133077,0.8920254205904637
277664,0.892507647304864
264226,0.8810159900226642
144920,0.8898985026130414
274061,0.8590324019994532
98514,0.8908359128287274
233782,0.9033558719966936
252768,0.8314204401096996
209342,0.8913286787860611
131529,0.8910605040979849
269852,0.8776568332232062
113920,0.8842583515320855
257612,0.8952875354932153
99621,0.8917291528727708
36199,0.8913536703905158
262914,0.8805648485729991
194878,0.8742672643779912
185260,0.896489742950853
7137,0.8854408783374059
227809,0.8869913553799456
57973,0.8959296687596856
134267,0.8895700857903651
221684,0.8757325687410467
174642,0.8918727276728423
9386,0.8912141834564155
14413,0.9161378562078274
88553,0.8880946671254363
48368,0.8939656040341692
26911,0.8933712767472001
297292,0.8822476889738545
75470,0.8840522688919259
136609,0.8889470499954735
148503,0.8910202506944861
177955,0.8917973769612234
277570,0.8881920263479016
227006,0.9127541948515817
191920,0.8912514548779037
197958,0.8879296351770929
226618,0.8905442726809416
58192,0.8953437073849975
100575,0.8903928743420508
254334,0.8888763775457151
286414,0.8734953799866184
126787,0.8920817407624618
218055,0.8883509843088073
70010,0.8839312910677234
186966,0.8678889781159199
298881,0.8851230300303915
257529,0.8940330058131875
143652,0.8917822972246751
147553,0.8905767545967493
199750,0.8913744044250397
273513,0.8923129051033206
95158,0.8590149391176106
241122,0.8913306229317751
80590,0.8917572314220162
202947,0.8079082957849848
103855,0.9144813489047887
287877,0.8902507496074454
207916,0.8878575559206445
236350,0.8880962853798009
144086,0.8924418578994907
272911,0.8938383717778288
229762,0.8912792672169104
269993,0.9044835430370999
103979,0.8872900759310252
137385,0.8922904948158895
261973,0.8680486816443824
78791,0.8931911053229131
304261,0.8891816661449498
254908,0.8530003692722613
127871,0.8919709946612402
194945,0.8933028965051283
15665,0.860462056807179
133983,0.8666883915962815
142563,0.8926046196165095
10339,0.8730542679447756
257815,0.8731180121104789
160367,0.8916742953827329
269451,0.8960377889743093
72847,0.8925789848014085
169802,0.8917245556268442
78268,0.8918705488255037
50204,0.8684959988215849
155353,0.8882571832454333
109396,0.8796251990132402
249526,0.8788803422965732
192046,0.8934337528889211
262744,0.8965524536540567
213793,0.8831791307350636
119069,0.8927191836620323
211713,0.8945885974557083
203682,0.8914102737243997
147800,0.8919998660691728
9695,0.8923072629699723
236445,0.9043871846090229
251046,0.8774660264980874
274832,0.8899085488816696
14954,0.8813640517772143
247465,0.8741746203924239
5068,0.9144431969305147
37118,0.8772161450137018
230833,0.8915279301137362
176469,0.9207252951530869
31014,0.888697753544736
285055,0.8913593561266936
247510,0.8871344808871922
119294,0.8726805345784449
148029,0.8920838659260726
285621,0.8413584122932277
151620,0.8923302097421282
233190,0.8919023840339139
6736,0.894819997645234
32418,0.8937546618430645
87120,0.896751859737912
237559,0.8809734156071617
261684,0.8929237571528863
143614,0.8943422367654263
155043,0.8942302141176602
76976,0.8921692846186
89782,0.890385155864191
154736,0.8872093681392679
299766,0.8890577684355199
106584,0.8476892740520273
301625,0.8864834020860717
112529,0.891191258619721
188683,0.8917385797264925
75156,0.8941296785281779
220357,0.8951951066807464
133554,0.8933410124565645
279091,0.8951762609379919
23247,0.8922708648066704
2837,0.8937506260001818
172489,0.8923887639275807
142584,0.8921583330832754
109730,0.893376530902755
163488,0.8901221171131544
130962,0.8933388037205504
149711,0.892957369939164
167802,0.8883774760557973
183204,0.8794883447492847
182827,0.8840554874797492
9506,0.891212814812335
13748,0.9081609503416357
162893,0.8915177232072852
10576,0.8922294528166311
153576,0.894747350086482
352,0.894468693407662
286146,0.8921185762761038
80417,0.8918541839070441
216123,0.8658635662954014
237389,0.9003081313824701
157994,0.8927981826580198
305550,0.8795458019570289
147379,0.8908298597031351
166438,0.8915997494784995
171002,0.8907085970379968
216913,0.8592049188365714
265528,0.8511287420491818
51523,0.8815087874098854
199115,0.8867881318051105
94423,0.8909373218724881
39223,0.894891655042743
14822,0.8883312954303636
252570,0.8919997914818764
146465,0.8739118681090225
15390,0.8327884884834755
82347,0.8936272463166703
76212,0.8882138134221927
170389,0.8903954914752282
108707,0.8917326418303754
47998,0.8938673523611865
256347,0.8799004116342042
221154,0.8882350325580002
226686,0.8904421567081222
221922,0.9433050809351703
114967,0.8914354748295704
176944,0.892044898672197
227556,0.8792953875334711
148792,0.8854174792670814
87743,0.8919452998187863
188441,0.8957245729575366
104162,0.8949930912192807
282236,0.891242957920582
24213,0.8917329165042152
197633,0.8391091080690841
151563,0.891721111094459
276736,0.8865775353137995
191411,0.8597277494117048
184594,0.8891383571625381
160919,0.8911720789041072
259524,0.8821430623759176
23046,0.8938166361323638
80865,0.8851583250639475
34290,0.8938207404281742
110141,0.8929264792670207
224259,0.8918807895010248
170104,0.8914172261816594
296118,0.8919313998695048
