ids,score
126002,0.2454
115983,0.75665
184700,0.2952
140869,0.78995
241338,0.73175
182418,0.3739
269121,0.1724
254160,0.86035
296493,0.93265
154483,0.32285
1706,0.4907
13338,0.21995
166956,0.5017
196018,0.84365
159870,0.6172
9804,0.9849
8705,0.29665
2627,0.28435
77270,0.41185
66509,0.85415
4543,0.6846
256680,0.25295
301892,0.7759
118979,0.60515
197907,0.9748
305338,0.68825
173315,0.70615
3820,0.4494
218299,0.61865
185986,0.0388
76642,0.9255
81789,0.6061
54486,0.6531
1190,0.96435
163662,0.689
101622,0.6035
177755,0.58185
64139,0.23215
177081,0.32865
254333,0.1493
69338,0.2321
172978,0.29145
122600,0.61275
119704,0.74285
177583,0.89555
246923,0.99495
162865,0.9951
155400,0.31125
145435,0.68095
159044,0.82975
76010,0.8525
302236,0.1959
188432,0.7525
100029,0.4006
152310,0.91455
13154,0.3173
294803,0.06055
45056,0.31415
244483,0.09705
46223,0.39855
39519,0.79575
146644,0.14015
94695,0.25005
151836,0.9701
96610,0.95525
137050,0.395
95011,0.7675
160727,0.59025
282738,0.7683
151758,0.5998
129342,0.3925
139932,0.6548
281773,0.1829
146139,0.9952
35725,0.4627
164493,0.61005
57400,0.0617
226428,0.06235
107707,0.5108
1407,0.4848
43263,0.5683
260702,0.869
229736,0.4005
145213,0.1931
190176,0.18135
185852,0.05105
102096,0.2273
37662,0.8977
189419,0.13425
798,0.8818
9644,0.93775
237599,0.83095
99194,0.99885
43909,0.4439
275183,0.98745
43479,0.18155
297956,0.024
110329,0.37615
257705,0.518
297964,0.1597
214065,0.4179
105297,0.84685
141294,0.60135
210458,0.7342
59292,0.1643
160160,0.43335
287081,0.2044
263958,0.56345
196154,0.1266
59760,0.1191
162270,0.5846
151153,0.43485
280065,0.7473
66744,0.42455
153696,0.42195
143849,0.85505
201675,0.91565
77966,0.72055
79557,0.43445
67823,0.884
126757,0.6332
62645,0.57525
1682,0.638
120041,0.4211
28714,0.90695
57744,0.5903
217657,0.61615
5837,0.6491
246597,0.4677
156923,0.55125
8951,0.96285
242028,0.9025
143534,0.50585
271379,0.3945
31252,0.44205
138158,0.09975
289439,0.6953
222137,0.87125
69547,0.18785
87667,0.9204
121101,0.9418
276317,0.35575
2085,0.0724
287752,0.5291
179396,0.8845
147846,0.6851
196497,0.99025
115757,0.5851
189910,0.7142
139298,0.20855
47929,0.75375
268423,0.1243
81549,0.66545
255965,0.0953
79050,0.38935
48064,0.6371
264650,0.04405
240771,0.54885
140192,0.1528
11999,0.4502
4132,0.44575
20176,0.98805
161246,0.1878
150635,0.34225
21956,0.0236
39242,0.3852
238501,0.45805
29439,0.2898
286871,0.751
4051,0.9683
76997,0.66045
254438,0.05585
261780,0.29725
230742,0.24345
260059,0.18035
96939,0.5743
93048,0.4973
47773,0.392
145837,0.6223
89855,0.41115
20239,0.4088
109813,0.03085
133867,0.0586
288942,0.22735
299568,0.11215
80356,0.03795
95989,0.82115
302750,0.4135
268736,0.35055
104938,0.53315
162568,0.0618
60429,0.04085
93988,0.7307
44533,0.0749
298685,0.13735
81616,0.26275
60297,0.60325
56178,0.377
88337,0.71985
230280,0.57375
132878,0.82955
90977,0.6931
117736,0.56095
145051,0.03985
134906,0.21665
293134,0.1648
248941,0.977
76898,0.5281
212980,0.05155
44844,0.1523
149219,0.5484
289776,0.1569
251594,0.12265
194165,0.0608
264682,0.98015
134530,0.96725
3292,0.01055
65525,0.84585
61240,0.88915
983,0.6659
40605,0.32875
116905,0.67855
183653,0.14355
160833,0.32705
155936,0.3454
86421,0.6707
39638,0.55065
26894,0.33385
161876,0.88605
115335,0.9444
96813,0.2188
111573,0.9902
269036,0.1828
223581,0.6308
225218,0.05665
43925,0.49315
234599,0.8493
159443,0.5274
93070,0.1502
208360,0.0674
242098,0.6515
106534,0.2238
239116,0.7532
227843,0.98975
259473,0.96595
111376,0.84725
276618,0.8005
44425,0.07835
137813,0.8653
145598,0.21125
210644,0.0587
259148,0.4994
137737,0.9187
100009,0.47905
22008,0.33
168897,0.9056
172477,0.2913
43000,0.1497
128372,0.83865
21895,0.4223
238755,0.56245
17294,0.855
42684,0.64025
250515,0.31755
107619,0.7764
203493,0.5756
229487,0.795
240930,0.53225
50376,0.3734
190385,0.0211
109175,0.17425
264003,0.8753
55392,0.1165
32448,0.7927
2904,0.64185
281369,0.4044
245451,0.98655
90242,0.73535
86493,0.60255
243726,0.1479
44645,0.3343
201368,0.16305
132504,0.3537
123655,0.95155
284327,0.55675
19211,0.37865
155865,0.3763
187006,0.13215
98721,0.3878
193670,0.61885
184195,0.63605
7442,0.40315
257656,0.51335
81416,0.0561
288002,0.0466
247429,0.40525
207138,0.7552
197066,0.2012
251156,0.8394
236133,0.1126
209255,0.23245
100358,0.95065
242326,0.56535
175748,0.5697
236684,0.39055
277850,0.7063
296794,0.5421
741,0.9274
186706,0.904
234514,0.07485
117540,0.3902
18143,0.08605
97221,0.63415
18404,0.114
258496,0.95755
218996,0.8256
143752,0.9198
50887,0.2296
301068,0.84865
171031,0.65755
122460,0.95955
43489,0.78185
258484,0.12295
52910,0.9834
238799,0.47095
119374,0.70605
277182,0.0347
161487,0.02645
63822,0.4523
220595,0.5479
38982,0.3094
303087,0.7339
178436,0.897
50750,0.066
260541,0.8273
31197,0.6987
39252,0.96405
150497,0.50785
20403,0.888
26919,0.9124
167863,0.2421
239061,0.14475
280087,0.077
241064,0.07075
73892,0.36455
262154,0.17
9072,0.33535
212153,0.72585
103398,0.57155
290968,0.00225
169539,0.31525
286767,0.2559
133201,0.72655
277050,0.55945
219606,0.2545
156425,0.25395
82239,0.2996
184944,0.6344
192365,0.601
15130,0.4369
68651,0.3071
197465,0.0949
114708,0.5728
265870,0.992
106858,0.8158
288540,0.07115
142913,0.11095
160036,0.604
19758,0.26825
84367,0.75395
134683,0.5085
23682,0.27585
158375,0.5475
95373,0.479
108061,0.45345
9752,0.2144
148755,0.5055
1742,0.9471
50984,0.65715
191597,0.01215
265920,0.7653
166871,0.05415
98855,0.09035
175543,0.2134
219938,0.12205
239586,0.26675
45164,0.5962
91433,0.96235
148683,0.54385
295345,0.70285
88146,0.2581
6977,0.73305
253978,0.9118
108202,0.86665
184763,0.13545
203500,0.5841
266782,0.0915
273864,0.09075
121063,0.9331
300309,0.4352
298500,0.7998
296394,0.1232
264101,0.58885
118187,0.77955
266589,0.03245
154939,0.36685
8246,0.06535
364,0.4568
33298,0.3788
38639,0.5016
23656,0.37085
182098,0.9121
220607,0.02885
161621,0.80765
149233,0.95325
9883,0.5296
111279,0.40755
101865,0.934
275343,0.51695
112792,0.9571
85803,0.8549
97598,0.09895
201526,0.925
303065,0.90625
81258,0.5953
101877,0.3715
45627,0.5039
37556,0.2988
229672,0.26195
244863,0.5507
263071,0.7221
103340,0.21775
1993,0.04315
152802,0.5524
125933,0.8045
292537,0.0432
143171,0.5492
232213,0.2018
210065,0.968
255762,0.19785
78311,0.6575
303576,0.14165
123990,0.62095
161302,0.31715
238347,0.95845
172809,0.9433
145097,0.7955
188908,0.00765
303259,0.12585
281876,0.43095
158493,0.63485
233697,0.5574
245104,0.5382
105628,0.52665
131237,0.88285
130951,0.3096
27603,0.2501
293837,0.80295
157025,0.39545
289243,0.0012
47621,0.35395
5929,0.8081
171006,0.62235
171610,0.42495
129117,0.49565
27361,0.1531
296709,0.6621
166565,0.9222
253476,0.1386
74553,0.89385
177788,0.56735
87827,0.6206
243585,0.83645
275594,0.06295
20968,0.1673
106602,0.63475
290655,0.85015
230522,0.7627
99969,0.61045
136043,0.25225
129252,0.423675
129543,0.41805
261602,0.14075
90197,0.6178
41009,0.13825
118964,0.6267
112373,0.52055
295241,0.2185
131167,0.20045
298088,0.82345
105885,0.94435
179777,0.76
259659,0.80285
116954,0.63425
84525,0.92405
51415,0.32555
70741,0.61935
107640,0.0361
289585,0.92025
205276,0.9885
55248,0.62615
20766,0.91435
155070,0.36515
88330,0.76855
101216,0.83325
177147,0.14835
31488,0.0504
184135,0.1159
204222,0.3475
301889,0.1388
104126,0.6164
77876,0.662
225504,0.14545
114685,0.1882
303321,0.0746
173416,0.23925
58407,0.87035
204777,0.1437
111564,0.319
179873,0.6631
119199,0.15565
54333,0.9179
14546,0.3476
96105,0.99775
15903,0.1485
275898,0.86095
292599,0.9739
78552,0.6717
144158,0.92495
52690,0.7936
132141,0.4128
214343,0.98055
295997,0.0526
258957,0.08685
118452,0.34335
99591,0.5987
22461,0.8454
67951,0.3309
24010,0.92
233766,0.1837
67265,0.92455
56226,0.013
286669,0.0055
271583,0.0386
131819,0.6697
175081,0.1065
62341,0.88925
235716,0.30645
171469,0.2254
130802,0.49735
71541,0.7623
2929,0.68595
92203,0.336425
254164,0.9024
198927,0.01575
242274,0.47465
232182,0.56805
57764,0.9811
28212,0.97515
14235,0.5129
111596,0.91075
174943,0.15165
244346,0.07945
82857,0.34875
242751,0.21555
244571,0.8902
291168,0.8406
177659,0.14255
168102,0.51945
132681,0.03555
28395,0.57615
190920,0.9029
11867,0.25385
199336,0.91805
61219,0.5144
106820,0.69695
167361,0.3316
90011,0.60775
295156,0.64215
271596,0.8177
129740,0.3621
127155,0.66575
34178,0.73695
151474,0.7609
264528,0.4931
186259,0.67505
135901,0.28815
106562,0.4722
198155,0.7108
57530,0.3767
50149,0.10485
124149,0.61605
12131,0.34825
190326,0.9226
34611,0.7012
106288,0.7367
279853,0.49015
79043,0.4703
113704,0.55175
145650,0.34575
170132,0.6526
179571,0.4643
125840,0.4201
84328,0.87615
34216,0.3744
235825,0.08435
157430,0.39515
210230,0.04815
275856,0.99455
139348,0.8716
275116,0.7612
102905,0.76865
188533,0.16455
111229,0.7099
79015,0.5204
284741,0.70575
118883,0.68275
114445,0.25695
22245,0.48405
298379,0.4962
245250,0.77615
292899,0.1284
207399,0.0415
149707,0.78335
12950,0.4903
157881,0.06105
260429,0.51885
101864,0.646
245040,0.3027
6251,0.29845
275725,0.95945
87943,0.6768
168484,0.68045
65340,0.01535
256395,0.8376
268165,0.92685
46335,0.021
281275,0.4504
126838,0.5786
85077,0.84395
146911,0.46805
273895,0.0605
233097,0.09785
261471,0.0976
135926,0.4847
211654,0.08155
116499,0.3118
280126,0.36235
184724,0.74445
153990,0.3265
75694,0.9881
51888,0.9352
25255,0.7976
258660,0.1989
9310,0.4077
28829,0.712
27593,0.937
231445,0.79025
80000,0.42185
253849,0.99555
94777,0.6735
80806,0.41515
144445,0.9339
263992,0.00385
274300,0.80545
60098,0.36335
10256,0.3234
109089,0.48265
72110,0.30845
62891,0.18815
62358,0.73655
217772,0.15555
30524,0.91815
217938,0.12475
63186,0.68305
185163,0.1477
118030,0.43935
245277,0.6688
133077,0.5592
277664,0.7427
264226,0.04655
144920,0.71555
274061,0.92255
98514,0.47155
233782,0.3988
252768,0.00735
209342,0.08045
131529,0.2111
269852,0.2041
113920,0.35805
257612,0.69325
99621,0.31385
36199,0.93565
262914,0.4672
194878,0.87085
185260,0.11985
7137,0.01805
227809,0.0745
57973,0.2339
134267,0.0689
221684,0.7887
174642,0.18205
9386,0.89275
14413,0.69805
88553,0.29005
48368,0.59815
26911,0.3522
297292,0.90255
75470,0.71265
136609,0.8263
148503,0.62695
177955,0.49495
277570,0.0801
227006,0.5708
191920,0.58775
197958,0.88225
226618,0.0851
58192,0.2943
100575,0.8555
254334,0.45685
286414,0.81955
126787,0.378
218055,0.1576
70010,0.5374
186966,0.2523
298881,0.9534
257529,0.43375
143652,0.55575
147553,0.36915
199750,0.90555
273513,0.42115
95158,0.12055
241122,0.8806
80590,0.66475
202947,0.53345
103855,0.9245
287877,0.8513
207916,0.1123
236350,0.4628
144086,0.8951
272911,0.5308
229762,0.04305
269993,0.2982
103979,0.9658
137385,0.9037
261973,0.83385
78791,0.9323
304261,0.589
254908,0.8873
127871,0.079
194945,0.6417
15665,0.1323
133983,0.56045
142563,0.29975
10339,0.50885
257815,0.29565
160367,0.45175
269451,0.3738
72847,0.84955
169802,0.26155
78268,0.73025
50204,0.15525
155353,0.87985
109396,0.56025
249526,0.78095
192046,0.6118
262744,0.6926
213793,0.80685
119069,0.8487
211713,0.6392
203682,0.0857
147800,0.70105
9695,0.51445
236445,0.85905
251046,0.1848
274832,0.85945
14954,0.0668
247465,0.17675
5068,0.6413
37118,0.9451
230833,0.4954
176469,0.0719
31014,0.3064
285055,0.19765
247510,0.8351
119294,0.01355
148029,0.88795
285621,0.0187
151620,0.51495
233190,0.137
6736,0.9476
32418,0.2669
87120,0.9484
237559,0.4401
261684,0.62545
143614,0.1564
155043,0.37785
76976,0.1944
89782,0.8036
154736,0.5182
299766,0.19335
106584,0.4405
301625,0.1303
112529,0.8416
188683,0.87945
75156,0.3279
220357,0.67115
133554,0.7326
279091,0.76455
23247,0.68115
2837,0.41925
172489,0.3728
142584,0.7631
109730,0.9976
163488,0.3861
130962,0.489
149711,0.9624
167802,0.9824
183204,0.96135
182827,0.8686
9506,0.2627
13748,0.42105
162893,0.6741
10576,0.40835
153576,0.3205
352,0.4457
286146,0.81365
80417,0.4397
216123,0.7198
237389,0.8356
157994,0.4515
305550,0.0251
147379,0.82325
166438,0.53985
171002,0.063
216913,0.5412
265528,0.8587
51523,0.6634
199115,0.1781
94423,0.3526
39223,0.22015
14822,0.59315
252570,0.7821
146465,0.71205
15390,0.571
82347,0.1327
76212,0.6842
170389,0.33395
108707,0.52515
47998,0.4949
256347,0.3843
221154,0.6227
226686,0.65045
221922,0.10035
114967,0.76185
176944,0.48
227556,0.7102
148792,0.29155
87743,0.69965
188441,0.5364
104162,0.3603
282236,0.80775
24213,0.1984
197633,0.18505
151563,0.6233
276736,0.5425
191411,0.46145
184594,0.91195
160919,0.32105
259524,0.19665
23046,0.25125
80865,0.868
34290,0.7698
110141,0.6495
224259,0.59755
170104,0.98175
296118,0.613
1653,0.2628
152690,0.98685
27354,0.0567
27834,0.6474
284395,0.01785
12024,0.93885
47537,0.9065
283830,0.04235
84523,0.863
153842,0.1753
262789,0.95715
286272,0.0773
242129,0.9464
303665,0.87395
30625,0.496
81786,0.0417
122706,0.99305
26020,0.51715
152094,0.4187
220347,0.5909
56533,0.2003
145535,0.41205
85069,0.7081
30555,0.9514
40294,0.7745
60739,0.8944
37895,0.36285
219406,0.33635
235092,0.592
282788,0.23835
148019,0.55975
77263,0.5551
207721,0.08965
177691,0.79995
234225,0.176
229478,0.1287
209163,0.15695
84088,0.7079
222837,0.13345
244824,0.6912
283278,0.63545
94003,0.8156
64212,0.1109
156818,0.3927
205678,0.04385
68148,0.4674
53414,0.4571
151556,0.03935
274397,0.11405
83021,0.8463
263505,0.15385
140576,0.78765
162772,0.3274
282249,0.86565
179999,0.55305
272958,0.62895
88580,0.85935
206363,0.20125
226667,0.15925
301016,0.31165
161918,0.39795
107091,0.36185
241224,0.16065
259640,0.873
68706,0.031
71092,0.7969
183194,0.5882
81340,0.79735
113621,0.8955
169304,0.453
158551,0.66795
159564,0.8502
160776,0.8202
225759,0.26145
92859,0.18115
106806,0.77675
89789,0.4475
242750,0.75715
63143,0.9711
207439,0.6602
260271,0.29275
13880,0.0352
180877,0.21695
11571,0.51595
171216,0.60595
14975,0.79185
260479,0.29775
225248,0.57885
72463,0.0729
25743,0.97745
77701,0.723
273217,0.8279
224754,0.62395
188604,0.2851
276216,0.47925
98288,0.43725
303477,0.1556
147536,0.98445
24629,0.84965
1909,0.206
231016,0.2945
250608,0.5595
151663,0.5631
259249,0.36095
293900,0.5918
86815,0.10365
190580,0.3393
102555,0.64195
43810,0.8641
99779,0.6843
101880,0.79455
155225,0.9252
126778,0.8233
22992,0.47775
108214,0.50845
232515,0.4623
276050,0.4803
63935,0.6658
33033,0.40385
67548,0.972
115854,0.83975
133311,0.4636
288927,0.2354
185472,0.70465
122626,0.5082
161794,0.7091
208053,0.10835
118055,0.3761
265474,0.97365
196835,0.8226
194619,0.8151
83727,0.7914
65379,0.965
203076,0.0356
215636,0.101
114667,0.4661
33350,0.3674
156085,0.7057
102398,0.6874
290849,0.55445
80228,0.25215
171162,0.11685
188270,0.2021
303686,0.5273
289388,0.90475
171740,0.52975
195655,0.1504
68021,0.0324
185698,0.24525
120960,0.4235
20609,0.83255
225462,0.05
90187,0.5456
102462,0.3953
153982,0.9097
219549,0.05525
61717,0.48545
241290,0.13805
303773,0.9558
180053,0.5329
16715,0.7331
239649,0.80525
34651,0.89955
210494,0.9266
298014,0.7141
304866,0.92865
280856,0.71095
186582,0.16585
41359,0.26975
167779,0.2651
305355,0.11295
63901,0.4955
266765,0.20445
12406,0.6265
98951,0.967
114820,0.25435
241982,0.29615
261580,0.0325
43059,0.74275
176225,0.15325
218235,0.6773
82538,0.5395
176367,0.9305
212344,0.0102
22276,0.5878
284283,0.01865
137684,0.9411
16334,0.56375
40916,0.89885
138075,0.83855
208488,0.7535
220616,0.45625
166041,0.3583
220310,0.9325
48885,0.88025
248547,0.7384
195308,0.21115
275361,0.70065
19232,0.4225
160193,0.07185
27386,0.36675
121334,0.83355
145495,0.6646
135296,0.3366
244101,0.8104
112416,0.19995
17090,0.1339
133980,0.99205
170949,0.17535
24416,0.7246
181627,0.57745
299419,0.66695
178691,0.4458
57294,0.21535
162709,0.5127
114343,0.6855
184379,0.3432
236633,0.70595
229259,0.5218
222368,0.716
116226,0.36475
154208,0.2908
217249,0.17865
196289,0.0074
109419,0.2444
227221,0.0037
285078,0.07595
163954,0.26785
225080,0.1877
235826,0.94285
41148,0.3698
9787,0.71595
117308,0.7905
248759,0.29795
146310,0.431
239064,0.9556
157242,0.31555
297662,0.5203
196831,0.68665
187079,0.1251
63785,0.5917
212945,0.46555
32903,0.7834
187388,0.0345
138775,0.7376
149105,0.36155
115588,0.37545
177639,0.3358
113148,0.76995
183920,0.3097
197314,0.12245
88589,0.74675
22266,0.34885
122527,0.91495
135565,0.40625
11725,0.56155
57328,0.06215
90583,0.75675
30382,0.49085
109673,0.62455
120743,0.4824
52513,0.17355
39636,0.9215
131291,0.0172
81355,0.4509
191922,0.72455
198730,0.659
142102,0.5061
4346,0.71075
144597,0.1818
222642,0.9072
263378,0.7385
230654,0.17625
38459,0.6425
274915,0.3748
229007,0.8049
107850,0.9878
86346,0.295
139960,0.8735
221711,0.70175
41383,0.2709
90510,0.39425
256510,0.99685
130594,0.7184
136973,0.2889
123306,0.0858
56109,0.22505
70859,0.1925
266523,0.90795
260220,0.7523
79369,0.41285
61126,0.042
143009,0.53605
160259,0.42485
112504,0.6298
185976,0.68845
259767,0.2753
1721,0.27655
167175,0.24355
301285,0.97355
206591,0.8235
10389,0.64495
202646,0.10405
182243,0.1041
79186,0.5286
231697,0.94275
156654,0.30905
275045,0.7861
284431,0.8678
42113,0.95445
41391,0.749
300838,0.20375
30884,0.8258
22724,0.12705
24953,0.22265
214836,0.7625
248423,0.06755
139882,0.1134
304569,0.94015
136550,0.61285
238570,0.11855
156072,0.32615
266846,0.1495
223043,0.5521
155560,0.46855
147396,0.8009
256700,0.4906
24855,0.15235
66122,0.1554
124835,0.39765
59552,0.8807
229887,0.77495
43344,0.7996
66564,0.51215
266804,0.52165
289999,0.9139
243187,0.79565
243993,0.6115
75696,0.50115
85088,0.8559
160655,0.5891
94338,0.3975
242786,0.50685
14917,0.81525
255984,0.162
96098,0.05635
134606,0.4449
55473,0.18445
246855,0.0151
220792,0.5403
117796,0.63685
83815,0.39945
50889,0.9961
23909,0.20185
188893,0.9104
21539,0.92595
143021,0.5366
44553,0.20505
80774,0.38195
89838,0.7741
260830,0.0692
279008,0.11595
145859,0.43775
31084,0.4024
10201,0.1366
35884,0.5865
9714,0.7491
141529,0.52195
73000,0.49225
149468,0.7004
142171,0.77265
19831,0.9798
221611,0.1084
291994,0.1023
82767,0.61485
303901,0.8674
155980,0.61975
131197,0.2165
46738,0.91325
110461,0.444
298702,0.06085
60327,0.48465
57022,0.1471
209941,0.1102
210960,0.66505
267494,0.97045
135115,0.7938
79654,0.6938
8547,0.20545
140233,0.37775
200930,0.0123
85547,0.5617
28726,0.4244
220577,0.19985
142559,0.1856
194579,0.2027
280809,0.57905
95391,0.7509
37034,0.3989
10924,0.23955
236158,0.48225
205667,0.3867
91582,0.32455
92364,0.51805
72487,0.8906
48085,0.3899
59064,0.15745
39510,0.10985
175479,0.1632
162144,0.7411
139440,0.6845
126178,0.4619
174853,0.5205
251522,0.0786
168795,0.436
43071,0.62645
168833,0.3227
36569,0.79645
157388,0.2437
209033,0.06485
2132,0.6292
175616,0.79955
221820,0.15185
290604,0.9278
138267,0.5751
261533,0.97105
27775,0.42225
140316,0.76005
256501,0.0382
167421,0.2603
158884,0.4499
160585,0.56065
125439,0.82425
159126,0.7292
273199,0.82725
150541,0.19325
85658,0.42205
21691,0.4186
150357,0.7891
44907,0.02925
166137,0.25475
239964,0.7622
82339,0.47125
182058,0.8732
138245,0.54615
172410,0.2337
238827,0.3347
278548,0.20345
130710,0.35105
194174,0.1341
8641,0.0289
239491,0.22325
58527,0.14955
276107,0.09235
155828,0.2423
122179,0.51525
1247,0.74715
275686,0.4976
191489,0.71915
102466,0.99805
270485,0.14705
160695,0.6729
285196,0.47435
274370,0.81915
267809,0.31875
6050,0.34085
111669,0.94295
43336,0.8843
144927,0.5577
136573,0.7296
304000,0.14325
269887,0.11485
112908,0.5141
139475,0.86435
186376,0.0457
242489,0.60465
142791,0.06065
113762,0.8928
51280,0.5801
122270,0.15455
59681,0.00445
87069,0.13495
228705,0.986
290525,0.14645
215230,0.6274
150755,0.3894
304903,0.8085
145063,0.6652
295328,0.1024
59246,0.37215
298665,0.63165
4813,0.12495
114146,0.9593
582,0.01735
174312,0.19
165655,0.2469
52615,0.23315
738,0.36585
161365,0.6511
275620,0.21265
188858,0.91125
248268,0.10145
78169,0.69355
134921,0.6087
223220,0.3243
92038,0.1469
70790,0.8205
34700,0.8473
83388,0.71015
109142,0.7199
207853,0.8629
75970,0.6932
90631,0.89395
171379,0.60275
152771,0.5179
291845,0.05215
180962,0.85725
248856,0.81655
282720,0.0547
151120,0.69095
3582,0.01145
112437,0.8152
75753,0.94965
88252,0.5333
294209,0.07465
113203,0.8138
289530,0.3286
148672,0.0489
43692,0.9572
135704,0.4802
192009,0.69195
332,0.4051
260675,0.6375
25715,0.94495
11069,0.2639
173763,0.8779
13236,0.22155
213232,0.56715
59146,0.23475
159080,0.559
234577,0.7794
206674,0.1369
228109,0.4684
182111,0.71635
143086,0.91955
251863,0.3917
249626,0.1491
22107,0.8954
201623,0.32255
73378,0.04475
183666,0.14785
124978,0.805
66801,0.95745
266189,0.13365
136885,0.75745
163100,0.36505
1149,0.0512
183460,0.08355
87091,0.94625
50244,0.42125
298735,0.8427
67582,0.0542
132590,0.5137
251188,0.7196
303685,0.6995
293490,0.74365
200986,0.65545
284094,0.14035
44147,0.9652
210282,0.95125
18198,0.3233
22618,0.54675
212921,0.53795
269650,0.1224
224082,0.00105
184600,0.80595
305167,0.82935
31035,0.70395
194819,0.38635
265133,0.5436
143307,0.7486
258125,0.9744
61607,0.4316
92023,0.99595
