ids,score
275053,0.5981581865437134
10950,0.6008817989142041
25482,0.524746121473199
69352,0.6079964230658892
224120,0.6034739546419899
287828,0.6318720611566442
114283,0.4746362970553015
277553,0.4257363589576528
305592,0.58724931984709
245084,0.5981581865437134
196817,0.5580053383643123
265189,0.5890817036735374
182379,0.4662584125497786
166911,0.524746121473199
116634,0.4745035780629403
31599,0.5765422337772074
214044,0.20083619015596263
262737,0.5568814593818221
199788,0.6290147068002891
85225,0.40850157094777373
108470,0.5874728176189333
32201,0.605623786533627
294418,0.46797115091316227
143615,0.5955372483628095
130159,0.5998756397683789
119764,0.5219278192030793
169192,0.5219278192030793
153061,0.6079964230658892
201260,0.03289136697554709
71329,0.6309266447424681
176681,0.6079964230658892
289487,0.5966737954133814
386,0.5315918790966486
143187,0.6009895200005679
139030,0.5583395204061676
214434,0.5458168083229158
126002,0.4792025618921592
115983,0.5969958941325632
184700,0.5170239410834854
140869,0.601497967086178
241338,0.4711154010989887
182418,0.5980488233377226
269121,0.4787375599787936
254160,0.6005145016956062
296493,0.6079964230658892
154483,0.5219278192030793
1706,0.524746121473199
13338,0.5219278192030793
166956,0.5923712751834005
196018,0.6079964230658892
159870,0.556867265333878
9804,0.6108899516811355
8705,0.5219278192030793
2627,0.5219278192030793
77270,0.524746121473199
66509,0.5969958941325632
4543,0.5940695652232558
256680,0.47482767817636706
301892,0.5658883504371593
118979,0.598116730516271
197907,0.6318720611566442
305338,0.5525549219486671
173315,0.5949355879019652
3820,0.5219278192030793
218299,0.5538183256612309
185986,0.06684982199100363
76642,0.6063947420408379
81789,0.5915678394468296
54486,0.5966885538208373
1190,0.607544774803891
163662,0.6079964230658892
101622,0.6059236808271321
177755,0.5507172952828571
64139,0.48376884457145247
177081,0.5302382906597812
254333,0.4146257742518143
69338,0.524746121473199
172978,0.5219278192030793
122600,0.5931482724545764
119704,0.6022542531283579
177583,0.6079964230658892
246923,0.6224973829364486
162865,0.6224973829364486
155400,0.5219278192030793
145435,0.5949355879019652
159044,0.6034739546419899
76010,0.6017774974226079
302236,0.46441767833266545
188432,0.5984900943126097
100029,0.5219278192030793
152310,0.6079964230658892
13154,0.5588609505248474
294803,0.13043978388296704
45056,0.5219278192030793
244483,0.17583819663796174
46223,0.5219278192030793
39519,0.5981581865437134
146644,0.3894655895015981
94695,0.6063947420408379
151836,0.6224973829364486
96610,0.607544774803891
137050,0.5219278192030793
95011,0.5941181872040034
160727,0.6034739546419899
282738,0.5959471876750492
151758,0.5955372483628095
129342,0.5219278192030793
139932,0.5764273850955556
281773,0.5603251311513868
146139,0.6224973829364486
35725,0.524746121473199
164493,0.5771107533871443
57400,0.12246348656195172
226428,0.18542282671248572
107707,0.5242331735362942
1407,0.5219278192030793
43263,0.5219278192030793
260702,0.5981581865437134
229736,0.607544774803891
145213,0.47703808151978805
190176,0.47770327938104307
185852,0.0248536277411214
102096,0.5226667252327388
37662,0.6059236808271321
189419,0.3533912540068287
798,0.5957468528142669
9644,0.6079964230658892
237599,0.6021879109054502
99194,0.6224973829364486
43909,0.5219278192030793
275183,0.6256340146846646
43479,0.46301326697461076
297956,0.04483715213138509
110329,0.5475150750407262
257705,0.5492213242684679
297964,0.4694474344041372
214065,0.6022542531283579
105297,0.6014886654030253
141294,0.5858412868807655
210458,0.5814926615246047
59292,0.4692295096701512
160160,0.5315918790966486
287081,0.47770327938104307
263958,0.6108899516811355
196154,0.3092805207741673
59760,0.4022767064518926
162270,0.5804641108652916
151153,0.524746121473199
280065,0.6021879109054502
66744,0.524746121473199
153696,0.5219278192030793
143849,0.6017774974226079
201675,0.6079964230658892
77966,0.6042915778303906
79557,0.5219278192030793
67823,0.5959471876750492
126757,0.5900627344826617
62645,0.5922758479219636
1682,0.5946427041945789
120041,0.5957093685148417
28714,0.6063947420408379
57744,0.5593999311657296
217657,0.556867265333878
5837,0.5760536470975295
246597,0.5981581865437134
156923,0.6065192972558338
8951,0.607544774803891
242028,0.5971842590918275
143534,0.5874728176189333
271379,0.6015168432838032
31252,0.5219278192030793
138158,0.18476952618128717
289439,0.5999595096990958
222137,0.6017774974226079
69547,0.47872939574345674
87667,0.6063947420408379
121101,0.6079964230658892
276317,0.532370405517428
2085,0.06865136427684108
287752,0.5288862593724801
179396,0.6034739546419899
147846,0.601497967086178
196497,0.6116660630107972
115757,0.5915678394468296
189910,0.6016595398066511
139298,0.5219278192030793
47929,0.5887125187976623
268423,0.43671954164890137
81549,0.5740849111783057
255965,0.19031509894104792
79050,0.524746121473199
48064,0.5525549219486671
264650,0.034487130054502775
240771,0.521952792970918
140192,0.4807709616826188
11999,0.5219278192030793
4132,0.5219278192030793
20176,0.6232941411499656
161246,0.4294285881320958
150635,0.5219278192030793
21956,0.028217526349708217
39242,0.524746121473199
238501,0.5315918790966486
29439,0.5219278192030793
286871,0.5437576260944909
4051,0.6284669574883827
76997,0.5933620940026
254438,0.04211843692671192
261780,0.48000094949131195
230742,0.5477851558893506
260059,0.4747708341949143
96939,0.6025609729736149
93048,0.4792025618921592
47773,0.5219278192030793
145837,0.5695221552366914
89855,0.5219278192030793
20239,0.5315918790966486
109813,0.03425092713521328
133867,0.0567895047906036
288942,0.47710105092499355
299568,0.20865924771534675
80356,0.05755897574799904
95989,0.6014886654030253
302750,0.5219278192030793
268736,0.5240082268376868
104938,0.6027347668690933
162568,0.03292684057290998
60429,0.04414280649066418
93988,0.5957468528142669
44533,0.050435312300472004
298685,0.33942948895693553
81616,0.4794988737234569
60297,0.5584921149220842
56178,0.5219278192030793
88337,0.601497967086178
230280,0.534197709584067
132878,0.6063947420408379
90977,0.6079964230658892
117736,0.5513963321392159
145051,0.038552559949471106
134906,0.4675975741986352
293134,0.4216769894964119
248941,0.6165699855004523
76898,0.6079964230658892
212980,0.10683004565375619
44844,0.5219278192030793
149219,0.5915678394468296
289776,0.46301326697461076
251594,0.4151322215210982
194165,0.15293468748827332
264682,0.6092341855862874
134530,0.6059236808271321
3292,0.03801791228763173
65525,0.5957468528142669
61240,0.5955372483628095
983,0.603651852484694
40605,0.5219278192030793
116905,0.5949355879019652
183653,0.407883679065993
160833,0.552588282536362
155936,0.5219278192030793
86421,0.6067582582140046
39638,0.5440010219542727
26894,0.5219278192030793
161876,0.6063947420408379
115335,0.607544774803891
96813,0.5264143824597499
111573,0.5969958941325632
269036,0.44721857490851874
223581,0.6017774974226079
225218,0.11346017450723783
43925,0.5533542491567638
234599,0.5997371964758395
159443,0.543720834195393
93070,0.4122378098482008
208360,0.14735857042303022
242098,0.551900279085663
106534,0.46797115091316227
239116,0.601497967086178
227843,0.5957468528142669
259473,0.607154320485067
111376,0.6026908632957643
276618,0.5864588684013335
44425,0.18546372638278952
137813,0.6059236808271321
145598,0.5206327396345024
210644,0.042920711017658146
259148,0.5548674038580055
137737,0.6079964230658892
100009,0.5219278192030793
22008,0.5219278192030793
168897,0.6067582582140046
172477,0.5219278192030793
43000,0.5219278192030793
128372,0.6002514431972265
21895,0.5315918790966486
238755,0.5984900943126097
17294,0.6108899516811355
42684,0.5980472933983093
250515,0.47710105092499355
107619,0.601497967086178
203493,0.5435690560751636
229487,0.6017774974226079
240930,0.5600269596641404
50376,0.5219278192030793
190385,0.03279764401417897
109175,0.47630266332584076
264003,0.6060250174522295
55392,0.47085373281619974
32448,0.591985440612713
2904,0.5755132658425652
281369,0.4641641179140504
245451,0.6290147068002891
90242,0.589605564210224
86493,0.5480605719424103
243726,0.4135053352490394
44645,0.5219278192030793
201368,0.47188991346154724
132504,0.5440554568710056
123655,0.6065393163869455
284327,0.5563130874539095
19211,0.5219278192030793
155865,0.5219278192030793
187006,0.37295154809014897
98721,0.5219278192030793
193670,0.5584921149220842
184195,0.5668498239399599
7442,0.6241554658068701
257656,0.5434175409236485
81416,0.03863940858470684
288002,0.04184372730293407
247429,0.4654448309324131
207138,0.6017774974226079
197066,0.4747708341949143
251156,0.551239139232794
236133,0.18174711206888483
209255,0.4786471737255092
100358,0.607544774803891
242326,0.5568101940929092
175748,0.5902088344765822
236684,0.5438022229322513
277850,0.5957093685148417
296794,0.527184486223645
741,0.6139327841044254
186706,0.6079964230658892
234514,0.14613016948945115
117540,0.524746121473199
18143,0.2062231559536732
97221,0.5717920896841048
18404,0.46994968119091474
258496,0.6079964230658892
218996,0.601844334762725
143752,0.6067582582140046
50887,0.5219278192030793
301068,0.6023415288707734
171031,0.5765422337772074
122460,0.607154320485067
43489,0.5980041747462574
258484,0.25181499430135323
52910,0.5890817036735374
238799,0.5579779226096055
119374,0.5579779226096055
277182,0.039182688321533016
161487,0.038552559949471106
63822,0.5219278192030793
220595,0.6034739546419899
38982,0.5219278192030793
303087,0.6017774974226079
178436,0.601000110533988
50750,0.05969985093313925
260541,0.6017774974226079
31197,0.5887125187976623
39252,0.6059236808271321
150497,0.5219278192030793
20403,0.6004210480609619
26919,0.6034739546419899
167863,0.5219278192030793
239061,0.39301884490346345
280087,0.10850296036790802
241064,0.1167743219513813
73892,0.524746121473199
262154,0.4733705597295909
9072,0.524746121473199
212153,0.6063947420408379
103398,0.5935856166104465
290968,0.03317866666245545
169539,0.5219278192030793
286767,0.5202788675983383
133201,0.5890817036735374
277050,0.5600669920941983
219606,0.46703273037317056
156425,0.5219278192030793
82239,0.5219278192030793
184944,0.6079964230658892
192365,0.5643999311657296
15130,0.5219278192030793
68651,0.5219278192030793
197465,0.17503535564213976
114708,0.5545514387287803
265870,0.6224973829364486
106858,0.5957468528142669
288540,0.16084733664040285
142913,0.2493042661851482
160036,0.601497967086178
19758,0.5219278192030793
84367,0.6017774974226079
134683,0.5219278192030793
23682,0.5219278192030793
158375,0.5290465082823165
95373,0.5219278192030793
108061,0.5219278192030793
9752,0.524746121473199
148755,0.5219278192030793
1742,0.6079964230658892
50984,0.5877331234919932
191597,0.018216898188106304
265920,0.5984900943126097
166871,0.03292684057290998
98855,0.18001928193834502
175543,0.5266837136772629
219938,0.2062227410897578
239586,0.5542949198270031
45164,0.5941181872040034
91433,0.6318720611566442
148683,0.592338386649888
295345,0.5981581865437134
88146,0.5246336837789172
6977,0.6085952615959658
253978,0.6021879109054502
108202,0.6097288978165019
184763,0.3763295596351693
203500,0.589605564210224
266782,0.23313436007582045
273864,0.12627116100669067
121063,0.6226524459601935
300309,0.5605002406943381
298500,0.5981581865437134
296394,0.3208127706958966
264101,0.5489191983840854
118187,0.5915678394468296
266589,0.03891672441186981
154939,0.5219278192030793
8246,0.15914630094733162
364,0.524746121473199
33298,0.5219278192030793
38639,0.5486767635099552
23656,0.5219278192030793
182098,0.6067582582140046
220607,0.04072317299767334
161621,0.5755132658425652
149233,0.607544774803891
9883,0.5767108821718241
111279,0.5219278192030793
101865,0.607544774803891
275343,0.5243415424042823
112792,0.6162665104690751
85803,0.6016595398066511
97598,0.1767093005927811
201526,0.6079964230658892
303065,0.6005145016956062
81258,0.6079964230658892
101877,0.5219278192030793
45627,0.5219278192030793
37556,0.5219278192030793
229672,0.46992819180681494
244863,0.5594716240392754
263071,0.6088686713733401
103340,0.5219278192030793
1993,0.046116360332216735
152802,0.5915678394468296
125933,0.607544774803891
292537,0.040229043438267775
143171,0.5707334378529418
232213,0.4730786027776691
210065,0.6150820556729215
255762,0.4784933760064717
78311,0.607544774803891
303576,0.39231750161658707
123990,0.5858412868807655
161302,0.5219278192030793
238347,0.607154320485067
172809,0.5957468528142669
145097,0.6002514431972265
188908,0.018948125916640614
303259,0.3193958308233516
281876,0.5193817618407731
158493,0.5308457101278157
233697,0.5915678394468296
245104,0.5981581865437134
105628,0.543720834195393
131237,0.5988831703731906
130951,0.524746121473199
27603,0.5219278192030793
293837,0.5444440576913442
157025,0.5219278192030793
289243,0.034591051906927614
47621,0.5219278192030793
5929,0.5929542606899685
171006,0.607544774803891
171610,0.5955372483628095
129117,0.5296110289975978
27361,0.4785747854302713
296709,0.5282462967131729
166565,0.6079964230658892
253476,0.4766727248560438
74553,0.5969958941325632
177788,0.537712648816301
87827,0.591985440612713
243585,0.6067582582140046
275594,0.13016567472188476
20968,0.5219278192030793
106602,0.5984900943126097
290655,0.607544774803891
230522,0.6017774974226079
99969,0.5434175409236485
136043,0.4791924713660631
129252,0.5219278192030793
129543,0.5315918790966486
261602,0.39190715724397857
90197,0.6004210480609619
41009,0.5356532103294765
118964,0.5731921891150853
112373,0.543720834195393
295241,0.47987017569621904
131167,0.4789583700800947
298088,0.5997371964758395
105885,0.6034739546419899
179777,0.6014886654030253
259659,0.6017774974226079
116954,0.5874604724837849
84525,0.6017115022420386
51415,0.524746121473199
70741,0.5687688214732678
107640,0.038552559949471106
289585,0.6034739546419899
205276,0.6115501486486706
55248,0.5725953297221882
20766,0.5959471876750492
155070,0.5219278192030793
88330,0.6083910458149732
101216,0.5981581865437134
177147,0.42344513381808097
31488,0.10979319414248073
184135,0.21873878663342597
204222,0.39988226578199515
301889,0.3434386049293275
104126,0.6063947420408379
77876,0.6067582582140046
225504,0.4165306203932109
114685,0.4835164718758484
303321,0.12140153118977486
173416,0.4701238941793844
58407,0.5969958941325632
204777,0.46049415096251983
111564,0.5434095213635287
179873,0.6034739546419899
119199,0.4218880239533702
54333,0.6059236808271321
14546,0.5219278192030793
96105,0.6241554658068701
15903,0.47738251791454145
275898,0.607154320485067
292599,0.6063947420408379
78552,0.5568814593818221
144158,0.607154320485067
52690,0.6014886654030253
132141,0.5315918790966486
214343,0.6125094824578615
295997,0.04466872320834104
258957,0.19825706842111487
118452,0.5219278192030793
99591,0.5371062858155711
22461,0.5969958941325632
67951,0.5219278192030793
24010,0.607544774803891
233766,0.47630266332584076
67265,0.6079964230658892
56226,0.03292684057290998
286669,0.041276742043315606
271583,0.045150077021256785
131819,0.5996779284587511
175081,0.31748889367807104
62341,0.6002514431972265
235716,0.566398573290977
171469,0.5219278192030793
130802,0.520274460556095
71541,0.6017774974226079
2929,0.5915678394468296
92203,0.5219278192030793
254164,0.607544774803891
198927,0.02887692909526419
242274,0.5438556436174378
232182,0.5474212972522455
57764,0.6131790025167596
28212,0.6063947420408379
14235,0.5407712793046984
111596,0.6079964230658892
174943,0.47702552151054106
244346,0.18384652018810793
82857,0.5219278192030793
242751,0.5168967084338272
244571,0.6079964230658892
291168,0.5981581865437134
177659,0.4058979781532795
168102,0.5959471876750492
132681,0.04102988989752096
28395,0.5636349299433574
190920,0.6097288978165019
11867,0.5219278192030793
199336,0.6079964230658892
61219,0.5315918790966486
106820,0.5966885538208373
167361,0.524746121473199
90011,0.5955372483628095
295156,0.5977986602788427
271596,0.5874728176189333
129740,0.5219278192030793
127155,0.5879959753643117
34178,0.6017774974226079
151474,0.5948468704430224
264528,0.5219278192030793
186259,0.613504379800091
135901,0.524746121473199
106562,0.5219278192030793
198155,0.5981581865437134
57530,0.524746121473199
50149,0.20350389202648334
124149,0.607154320485067
12131,0.5219278192030793
190326,0.6063947420408379
34611,0.6059236808271321
106288,0.6079964230658892
279853,0.5528993918032085
79043,0.524746121473199
113704,0.5687688214732678
145650,0.5219278192030793
170132,0.6114024079049725
179571,0.5129910189881852
125840,0.5219278192030793
84328,0.6079964230658892
34216,0.543720834195393
235825,0.16631044003299789
157430,0.5219278192030793
210230,0.06605787992578244
275856,0.6241554658068701
139348,0.6002514431972265
275116,0.5989041572667945
102905,0.6008939520813186
188533,0.4145902794182805
111229,0.6063947420408379
79015,0.5588483619655309
284741,0.607154320485067
118883,0.6059236808271321
114445,0.47987017569621904
22245,0.5440010219542727
298379,0.5981581865437134
245250,0.5997371964758395
292899,0.31590993623424024
207399,0.05170342471492611
149707,0.5887192865913125
12950,0.524746121473199
157881,0.03160801222212483
260429,0.556583141377473
101864,0.592338386649888
245040,0.5288862593724801
6251,0.524746121473199
275725,0.6079964230658892
87943,0.5725953297221882
168484,0.6007323793608453
65340,0.038552559949471106
256395,0.6059236808271321
268165,0.6083602887950866
46335,0.03570783910362047
281275,0.5568814593818221
126838,0.613328650963718
85077,0.6034739546419899
146911,0.524746121473199
273895,0.0460852840757573
233097,0.3187397632535579
261471,0.21441111064576976
135926,0.5602413772345819
211654,0.1576820808728509
116499,0.5219278192030793
280126,0.547737902558698
184724,0.601497967086178
153990,0.5219278192030793
75694,0.6224973829364486
51888,0.6063947420408379
25255,0.5955372483628095
258660,0.4790192666311035
9310,0.5219278192030793
28829,0.5942958682505806
27593,0.607544774803891
231445,0.5999595096990958
80000,0.5038896625234209
253849,0.6224973829364486
94777,0.5438022229322513
80806,0.524746121473199
144445,0.6162665104690751
263992,0.023280645822409213
274300,0.6014986815060407
60098,0.5219278192030793
10256,0.5219278192030793
109089,0.5931482724545764
72110,0.5219278192030793
62891,0.4763082428829727
62358,0.5725953297221882
217772,0.4530380995785061
30524,0.5957468528142669
217938,0.4095451897352571
63186,0.607544774803891
185163,0.4065339706426213
118030,0.5219278192030793
245277,0.6147882299551317
133077,0.5658945448930304
277664,0.601497967086178
264226,0.04100373735107962
144920,0.5977986602788427
274061,0.607544774803891
98514,0.5764273850955556
233782,0.5516133114608425
252768,0.03773897416543771
209342,0.14580703424537184
131529,0.5440749954899315
269852,0.47710105092499355
113920,0.5219278192030793
257612,0.6014886654030253
99621,0.5219278192030793
36199,0.607154320485067
262914,0.5290600688357052
194878,0.6079964230658892
185260,0.31904652935277705
7137,0.02452521791039256
227809,0.1570582186947148
57973,0.5219278192030793
134267,0.052172715291670974
221684,0.5935856166104465
174642,0.4751644327371833
9386,0.6079964230658892
14413,0.5887125187976623
88553,0.5219278192030793
48368,0.5438556436174378
26911,0.5219278192030793
297292,0.6097288978165019
75470,0.5984900943126097
136609,0.6017774974226079
148503,0.6005145016956062
177955,0.5266600683236305
277570,0.17504754582751036
227006,0.5438556436174378
191920,0.5458168083229158
197958,0.6008817989142041
226618,0.15377241556666837
58192,0.5219278192030793
100575,0.6002514431972265
254334,0.5219278192030793
286414,0.6241554658068701
126787,0.6008817989142041
218055,0.4131241659997022
70010,0.5438556436174378
186966,0.474033157857999
298881,0.6162665104690751
257529,0.524746121473199
143652,0.601497967086178
147553,0.5219278192030793
199750,0.6369603728823893
273513,0.5424204561048553
95158,0.4125146126465404
241122,0.6002514431972265
80590,0.5894094414957951
202947,0.5485954873815811
103855,0.607544774803891
287877,0.6016595398066511
207916,0.4133075580290946
236350,0.5195190337105628
144086,0.6055188494016498
272911,0.5506768161602703
229762,0.04908400369078797
269993,0.47710105092499355
103979,0.6079964230658892
137385,0.6079964230658892
261973,0.5981581865437134
78791,0.6083910458149732
304261,0.5396060963069017
254908,0.6063947420408379
127871,0.04352057543068389
194945,0.5911148747450387
15665,0.4701238941793844
133983,0.5440010219542727
142563,0.5219278192030793
10339,0.5438556436174378
257815,0.47786475622884284
160367,0.5219278192030793
269451,0.47413395022121385
72847,0.5969958941325632
169802,0.5219278192030793
78268,0.607154320485067
50204,0.4711340078957869
155353,0.6059236808271321
109396,0.5460556425044939
249526,0.5981581865437134
192046,0.5418447684075963
262744,0.6177778513785778
213793,0.6017774974226079
119069,0.6079964230658892
211713,0.5689520064796424
203682,0.1834910694978692
147800,0.6063947420408379
9695,0.5440010219542727
236445,0.6079964230658892
251046,0.4784933760064717
274832,0.6070350493309398
14954,0.1319357989991462
247465,0.46797115091316227
5068,0.6097288978165019
37118,0.607544774803891
230833,0.5563130874539095
176469,0.1661172582357449
31014,0.524746121473199
285055,0.4526174850965959
247510,0.5420917843279729
119294,0.03289136697554709
148029,0.5887125187976623
285621,0.02176944471122872
151620,0.589605564210224
233190,0.39469292782261545
6736,0.5957468528142669
32418,0.5219278192030793
87120,0.6079964230658892
237559,0.543720834195393
261684,0.5668498239399599
143614,0.4122378098482008
155043,0.524746121473199
76976,0.47710105092499355
89782,0.5989041572667945
154736,0.589605564210224
299766,0.47277335092146017
106584,0.5219278192030793
301625,0.280474328921324
112529,0.613504379800091
188683,0.6059236808271321
75156,0.5219278192030793
220357,0.5486941099930279
133554,0.5900627344826617
279091,0.613504379800091
23247,0.5935856166104465
2837,0.524746121473199
172489,0.5219278192030793
142584,0.5668498239399599
109730,0.6224973829364486
163488,0.5219278192030793
130962,0.5219278192030793
149711,0.6079964230658892
167802,0.6059236808271321
183204,0.6079964230658892
182827,0.6079964230658892
9506,0.5219278192030793
13748,0.5219278192030793
162893,0.6079964230658892
10576,0.5219278192030793
153576,0.4785747854302713
352,0.5219278192030793
286146,0.5997464982719791
80417,0.543720834195393
216123,0.5915678394468296
237389,0.5997371964758395
157994,0.5941181872040034
305550,0.03828162398887997
147379,0.6028118282849152
166438,0.512473540197883
171002,0.03139411465727507
216913,0.5890817036735374
265528,0.6162665104690751
51523,0.589605564210224
199115,0.47897536734020496
94423,0.5219278192030793
39223,0.5219278192030793
14822,0.5342293744033499
252570,0.5984900943126097
146465,0.5915678394468296
15390,0.5887125187976623
82347,0.4107352031564551
76212,0.5890817036735374
170389,0.5219278192030793
108707,0.5545514387287803
47998,0.5219278192030793
256347,0.5219278192030793
221154,0.5302382906597812
226686,0.5527059520355244
221922,0.205403188030658
114967,0.6038627355055474
176944,0.5410764236111624
227556,0.5659283828672173
148792,0.551239139232794
87743,0.5949355879019652
188441,0.6118911041406392
104162,0.5219278192030793
282236,0.6007323793608453
24213,0.5219278192030793
197633,0.605336614199419
151563,0.6059236808271321
276736,0.5201364316847236
191411,0.5441219007027395
184594,0.6260688880519437
160919,0.5219278192030793
259524,0.48261349369257267
23046,0.5219278192030793
80865,0.6050222641365357
34290,0.5959471876750492
110141,0.5725953297221882
224259,0.5480605719424103
170104,0.6065393163869455
296118,0.5434175409236485
1653,0.5219278192030793
152690,0.6169153252261721
